;Test;Scale;Detection;AvgFramerate
0;no_change;100;86.98;51.54
1;masking;100;86.98;52.70
2;cropping;100;87.34;54.40
3;no_change;50;87.16;53.75
4;masking;50;87.16;51.34
5;cropping;50;83.91;33.98
6;no_change;25;87.16;50.00
7;masking;25;87.16;51.63
8;cropping;25;84.81;38.89
9;no_change;10;87.52;51.82
10;masking;10;87.52;51.82
11;cropping;10;84.09;33.44
12;no_change;8;87.52;51.55
13;masking;8;87.16;50.25
14;cropping;8;83.73;31.19
15;no_change;5;87.52;50.45
16;masking;5;87.16;49.56
17;cropping;5;82.46;22.76
18;no_change;2;87.52;50.44
19;masking;2;87.16;44.10
20;cropping;2;81.92;22.56
21;no_change;1;87.52;49.11
22;masking;1;86.26;43.50
23;cropping;1;81.92;21.46
